leading_item_id,following_item_id,value
OKMBFVKS,LTOYKIML,331834.03125
OKMBFVKS,QVLMOEYE,841337.625
OKMBFVKS,JERHKLYW,6899.9501953125
OKMBFVKS,ZXERAXWP,8932.8857421875
OKMBFVKS,LSOIUSXD,185927.484375
OKMBFVKS,XUOIQPFL,3389705.0
OKMBFVKS,WBLJNPZQ,249364.90625
OKMBFVKS,OXKURKXR,128575.0859375
OKMBFVKS,AXULOHBQ,40374.18359375
OKMBFVKS,DBWLZWNK,407000.40625
OKMBFVKS,NZKBIBNU,254350.171875
OKMBFVKS,VUAFAIYJ,727840.9375
OKMBFVKS,CCLHWFWF,28005842.0
OKMBFVKS,OGAFEHLU,353792.46875
OKMBFVKS,SDWAYPIK,6657477.0
OKMBFVKS,UIFPPCLR,103038.4375
OKMBFVKS,KEUWZRKO,483047.125
OKMBFVKS,FQCLOEXA,1739655.75
OKMBFVKS,APQGTRMF,41810.49609375
OKMBFVKS,ZCELVYQU,160336.046875
OKMBFVKS,KAGJCHMR,32385.322265625
OKMBFVKS,KJNSOAHR,11604266.0
OKMBFVKS,QKXNTIIB,1037402.625
OKMBFVKS,GKQIJYDH,17100632.0
OKMBFVKS,VBYCLTYZ,658483.1875
OKMBFVKS,GYHKIVQT,18820686.0
OKMBFVKS,ROACSLMG,2104492.25
OKMBFVKS,VMAQSTJE,0.0
OKMBFVKS,XIFHSOWQ,60174.25
OKMBFVKS,FITUEHWN,71875.5546875
OKMBFVKS,UGEQLMXM,200493.34375
OKMBFVKS,BUZIIBYG,17321072.0
OKMBFVKS,JBVHSUWY,468919.75
OKMBFVKS,NAQIHUKZ,1872.967529296875
OKMBFVKS,MIRCVAMV,10541.41796875
OKMBFVKS,AANGBULD,953697.0
OKMBFVKS,WHPUAOID,62183.171875
OKMBFVKS,UQYUIVVR,4831537.0
OKMBFVKS,FWUCPMMW,0.0
OKMBFVKS,IGDVVKUD,2792.885986328125
OKMBFVKS,FDXPMYGF,3646.07421875
OKMBFVKS,QSDCUCLB,39.4918098449707
OKMBFVKS,YSYHGLQK,3108.064453125
OKMBFVKS,PYZMVUWD,25869.015625
OKMBFVKS,HCDTGMST,87595.9453125
OKMBFVKS,JSLXRQOK,10680.9130859375
OKMBFVKS,XIIEJNEE,16260.9404296875
OKMBFVKS,BLANHGYY,678.8947143554688
OKMBFVKS,DJBLNPNC,2604.5751953125
OKMBFVKS,ANWUJOKX,8463.4150390625
OKMBFVKS,GMBFCMIU,30.509830474853516
OKMBFVKS,TGOELCAG,64348.0859375
OKMBFVKS,RUVXNNVA,8.334630966186523
OKMBFVKS,TANNMIMB,126.34009552001953
OKMBFVKS,GIKPEWTY,2989.063720703125
OKMBFVKS,PLMZALFA,93.405029296875
OKMBFVKS,KFQSHBNH,12402029.0
OKMBFVKS,RJCAXSGH,4834394.0
VUAFAIYJ,DEWLVASR,399770.0
VUAFAIYJ,ELQGMQWE,558861.9375
VUAFAIYJ,AHMDUILJ,123547.1171875
VUAFAIYJ,XIPPENFQ,167265.921875
VUAFAIYJ,FTSVTTSR,41982.87109375
VUAFAIYJ,XMKRPGLB,1081867.0
VUAFAIYJ,RCBZUSIM,10535.0166015625
VUAFAIYJ,SUOYXCHP,59035.9765625
VUAFAIYJ,ZKENOUDA,361192.65625
VUAFAIYJ,WQMVCOEM,149575.921875
VUAFAIYJ,BSRMSVTC,24877.396484375
VUAFAIYJ,DDEXPPXU,16452.9765625
VUAFAIYJ,LLHREMKS,60263.14453125
VUAFAIYJ,DNMPSKTB,5241185.5
VUAFAIYJ,WPQXWHYO,10863133.0
VUAFAIYJ,VWMBASNE,337090.8125
VUAFAIYJ,RJGPVEXX,591545.75
VUAFAIYJ,ATLDMDBO,40840052.0
VUAFAIYJ,SAHWCZNH,2123474.5
VUAFAIYJ,LUENUFGA,4476713.0
VUAFAIYJ,HXYSSRXE,4941608.5
VUAFAIYJ,QRKRBYJL,2481943.5
VUAFAIYJ,FRHNWLNI,1115158.375
VUAFAIYJ,MBSBZBXA,4100371.75
VUAFAIYJ,BJALXPFS,168858.90625
VUAFAIYJ,RAWUKQMJ,4242052.5
VUAFAIYJ,ZGJXVMNI,2724308.5
VUAFAIYJ,LRVGFDFM,11046856.0
VUAFAIYJ,BTMOEMEP,14588263.0
VUAFAIYJ,UXSPKBJR,543393.4375
VUAFAIYJ,BEZYMBBT,4181359.0
VUAFAIYJ,SAAYMURU,27567.4296875
VUAFAIYJ,QJQJSWFU,159140.78125
VUAFAIYJ,EVBVXETX,4988740.0
VUAFAIYJ,DUCMGGNW,1440305.375
VUAFAIYJ,OJIFIHMZ,3129586.25
VUAFAIYJ,STZDBITS,26815332.0
VUAFAIYJ,SNHYOVBM,883227.875
VUAFAIYJ,LPHPPJUG,1177829.625
VUAFAIYJ,FCYBOAXC,108374632.0
VUAFAIYJ,JPBRUTWP,5793384.0
VUAFAIYJ,LTOYKIML,331834.03125
VUAFAIYJ,QVLMOEYE,841337.625
VUAFAIYJ,JERHKLYW,6899.9501953125
VUAFAIYJ,ZXERAXWP,8932.8857421875
VUAFAIYJ,LSOIUSXD,185927.484375
VUAFAIYJ,XUOIQPFL,3389705.0
VUAFAIYJ,WBLJNPZQ,249364.90625
VUAFAIYJ,OXKURKXR,128575.0859375
VUAFAIYJ,AXULOHBQ,40374.18359375
VUAFAIYJ,DBWLZWNK,407000.40625
VUAFAIYJ,NZKBIBNU,254350.171875
VUAFAIYJ,OKMBFVKS,2065458.75
VUAFAIYJ,CCLHWFWF,28005842.0
VUAFAIYJ,OGAFEHLU,353792.46875
VUAFAIYJ,SDWAYPIK,6657477.0
VUAFAIYJ,UIFPPCLR,103038.4375
VUAFAIYJ,KEUWZRKO,483047.125
VUAFAIYJ,FQCLOEXA,1739655.75
VUAFAIYJ,APQGTRMF,41810.49609375
VUAFAIYJ,ZCELVYQU,160336.046875
VUAFAIYJ,KAGJCHMR,32385.322265625
VUAFAIYJ,KJNSOAHR,11604266.0
VUAFAIYJ,QKXNTIIB,1037402.625
VUAFAIYJ,GKQIJYDH,17100632.0
VUAFAIYJ,VBYCLTYZ,658483.1875
VUAFAIYJ,GYHKIVQT,18820686.0
VUAFAIYJ,ROACSLMG,2104492.25
VUAFAIYJ,VMAQSTJE,0.0
VUAFAIYJ,XIFHSOWQ,60174.25
VUAFAIYJ,FITUEHWN,71875.5546875
VUAFAIYJ,UGEQLMXM,200493.34375
VUAFAIYJ,BUZIIBYG,17321072.0
VUAFAIYJ,JBVHSUWY,468919.75
VUAFAIYJ,NAQIHUKZ,1872.967529296875
VUAFAIYJ,MIRCVAMV,10541.41796875
VUAFAIYJ,AANGBULD,953697.0
VUAFAIYJ,WHPUAOID,62183.171875
VUAFAIYJ,UQYUIVVR,4831537.0
VUAFAIYJ,FWUCPMMW,0.0
VUAFAIYJ,IGDVVKUD,2792.885986328125
VUAFAIYJ,FDXPMYGF,3646.07421875
VUAFAIYJ,QSDCUCLB,39.4918098449707
VUAFAIYJ,YSYHGLQK,3108.064453125
VUAFAIYJ,PYZMVUWD,25869.015625
VUAFAIYJ,HCDTGMST,87595.9453125
VUAFAIYJ,JSLXRQOK,10680.9130859375
VUAFAIYJ,XIIEJNEE,16260.9404296875
VUAFAIYJ,BLANHGYY,678.8947143554688
VUAFAIYJ,DJBLNPNC,2604.5751953125
VUAFAIYJ,ANWUJOKX,8463.4150390625
VUAFAIYJ,GMBFCMIU,30.509830474853516
VUAFAIYJ,TGOELCAG,64348.0859375
VUAFAIYJ,RUVXNNVA,8.334630966186523
VUAFAIYJ,TANNMIMB,126.34009552001953
VUAFAIYJ,GIKPEWTY,2989.063720703125
VUAFAIYJ,PLMZALFA,93.405029296875
VUAFAIYJ,KFQSHBNH,12402029.0
VUAFAIYJ,RJCAXSGH,4834394.0
CCLHWFWF,DEWLVASR,399770.0
CCLHWFWF,ELQGMQWE,558861.9375
CCLHWFWF,AHMDUILJ,123547.1171875
CCLHWFWF,XIPPENFQ,167265.921875
CCLHWFWF,FTSVTTSR,41982.87109375
CCLHWFWF,XMKRPGLB,1081867.0
CCLHWFWF,RCBZUSIM,10535.0166015625
CCLHWFWF,SUOYXCHP,59035.9765625
CCLHWFWF,ZKENOUDA,361192.65625
CCLHWFWF,WQMVCOEM,149575.921875
CCLHWFWF,BSRMSVTC,24877.396484375
CCLHWFWF,DDEXPPXU,16452.9765625
CCLHWFWF,LLHREMKS,60263.14453125
CCLHWFWF,DNMPSKTB,5241185.5
CCLHWFWF,WPQXWHYO,10863133.0
CCLHWFWF,VWMBASNE,337090.8125
CCLHWFWF,RJGPVEXX,591545.75
CCLHWFWF,ATLDMDBO,40840052.0
CCLHWFWF,SAHWCZNH,2123474.5
CCLHWFWF,LUENUFGA,4476713.0
CCLHWFWF,HXYSSRXE,4941608.5
CCLHWFWF,QRKRBYJL,2481943.5
CCLHWFWF,FRHNWLNI,1115158.375
CCLHWFWF,MBSBZBXA,4100371.75
CCLHWFWF,BJALXPFS,168858.90625
CCLHWFWF,RAWUKQMJ,4242052.5
CCLHWFWF,ZGJXVMNI,2724308.5
CCLHWFWF,LRVGFDFM,11046856.0
CCLHWFWF,BTMOEMEP,14588263.0
CCLHWFWF,UXSPKBJR,543393.4375
CCLHWFWF,BEZYMBBT,4181359.0
CCLHWFWF,SAAYMURU,27567.4296875
CCLHWFWF,QJQJSWFU,159140.78125
CCLHWFWF,EVBVXETX,4988740.0
CCLHWFWF,DUCMGGNW,1440305.375
CCLHWFWF,OJIFIHMZ,3129586.25
CCLHWFWF,STZDBITS,26815332.0
CCLHWFWF,SNHYOVBM,883227.875
CCLHWFWF,LPHPPJUG,1177829.625
CCLHWFWF,FCYBOAXC,108374632.0
CCLHWFWF,JPBRUTWP,5793384.0
CCLHWFWF,LTOYKIML,331834.03125
CCLHWFWF,QVLMOEYE,841337.625
CCLHWFWF,JERHKLYW,6899.9501953125
CCLHWFWF,ZXERAXWP,8932.8857421875
CCLHWFWF,LSOIUSXD,185927.484375
CCLHWFWF,XUOIQPFL,3389705.0
CCLHWFWF,WBLJNPZQ,249364.90625
CCLHWFWF,OXKURKXR,128575.0859375
CCLHWFWF,AXULOHBQ,40374.18359375
CCLHWFWF,DBWLZWNK,407000.40625
CCLHWFWF,NZKBIBNU,254350.171875
CCLHWFWF,OKMBFVKS,2065458.75
CCLHWFWF,VUAFAIYJ,727840.9375
CCLHWFWF,OGAFEHLU,353792.46875
CCLHWFWF,SDWAYPIK,6657477.0
CCLHWFWF,UIFPPCLR,103038.4375
CCLHWFWF,KEUWZRKO,483047.125
CCLHWFWF,FQCLOEXA,1739655.75
CCLHWFWF,APQGTRMF,41810.49609375
CCLHWFWF,ZCELVYQU,160336.046875
CCLHWFWF,KAGJCHMR,32385.322265625
CCLHWFWF,KJNSOAHR,11604266.0
CCLHWFWF,QKXNTIIB,1037402.625
CCLHWFWF,GKQIJYDH,17100632.0
CCLHWFWF,VBYCLTYZ,658483.1875
CCLHWFWF,GYHKIVQT,18820686.0
CCLHWFWF,ROACSLMG,2104492.25
CCLHWFWF,VMAQSTJE,0.0
CCLHWFWF,XIFHSOWQ,60174.25
CCLHWFWF,FITUEHWN,71875.5546875
CCLHWFWF,UGEQLMXM,200493.34375
CCLHWFWF,BUZIIBYG,17321072.0
CCLHWFWF,JBVHSUWY,468919.75
CCLHWFWF,NAQIHUKZ,1872.967529296875
CCLHWFWF,MIRCVAMV,10541.41796875
CCLHWFWF,AANGBULD,953697.0
CCLHWFWF,WHPUAOID,62183.171875
CCLHWFWF,UQYUIVVR,4831537.0
CCLHWFWF,FWUCPMMW,0.0
CCLHWFWF,IGDVVKUD,2792.885986328125
CCLHWFWF,FDXPMYGF,3646.07421875
CCLHWFWF,QSDCUCLB,39.4918098449707
CCLHWFWF,YSYHGLQK,3108.064453125
CCLHWFWF,PYZMVUWD,25869.015625
CCLHWFWF,HCDTGMST,87595.9453125
CCLHWFWF,JSLXRQOK,10680.9130859375
CCLHWFWF,XIIEJNEE,16260.9404296875
CCLHWFWF,BLANHGYY,678.8947143554688
CCLHWFWF,DJBLNPNC,2604.5751953125
CCLHWFWF,ANWUJOKX,8463.4150390625
CCLHWFWF,GMBFCMIU,30.509830474853516
CCLHWFWF,TGOELCAG,64348.0859375
CCLHWFWF,RUVXNNVA,8.334630966186523
CCLHWFWF,TANNMIMB,126.34009552001953
CCLHWFWF,GIKPEWTY,2989.063720703125
CCLHWFWF,PLMZALFA,93.405029296875
CCLHWFWF,KFQSHBNH,12402029.0
CCLHWFWF,RJCAXSGH,4834394.0
OGAFEHLU,DEWLVASR,399770.0
OGAFEHLU,ELQGMQWE,558861.9375
OGAFEHLU,AHMDUILJ,123547.1171875
OGAFEHLU,XIPPENFQ,167265.921875
OGAFEHLU,FTSVTTSR,41982.87109375
OGAFEHLU,XMKRPGLB,1081867.0
OGAFEHLU,RCBZUSIM,10535.0166015625
OGAFEHLU,SUOYXCHP,59035.9765625
OGAFEHLU,ZKENOUDA,361192.65625
OGAFEHLU,WQMVCOEM,149575.921875
OGAFEHLU,BSRMSVTC,24877.396484375
OGAFEHLU,DDEXPPXU,16452.9765625
OGAFEHLU,LLHREMKS,60263.14453125
OGAFEHLU,DNMPSKTB,5241185.5
OGAFEHLU,WPQXWHYO,10863133.0
OGAFEHLU,VWMBASNE,337090.8125
OGAFEHLU,RJGPVEXX,591545.75
OGAFEHLU,ATLDMDBO,40840052.0
OGAFEHLU,SAHWCZNH,2123474.5
OGAFEHLU,LUENUFGA,4476713.0
OGAFEHLU,HXYSSRXE,4941608.5
OGAFEHLU,QRKRBYJL,2481943.5
OGAFEHLU,FRHNWLNI,1115158.375
OGAFEHLU,MBSBZBXA,4100371.75
OGAFEHLU,BJALXPFS,168858.90625
OGAFEHLU,RAWUKQMJ,4242052.5
OGAFEHLU,ZGJXVMNI,2724308.5
OGAFEHLU,LRVGFDFM,11046856.0
OGAFEHLU,BTMOEMEP,14588263.0
OGAFEHLU,UXSPKBJR,543393.4375
OGAFEHLU,BEZYMBBT,4181359.0
OGAFEHLU,SAAYMURU,27567.4296875
OGAFEHLU,QJQJSWFU,159140.78125
OGAFEHLU,EVBVXETX,4988740.0
OGAFEHLU,DUCMGGNW,1440305.375
OGAFEHLU,OJIFIHMZ,3129586.25
OGAFEHLU,STZDBITS,26815332.0
OGAFEHLU,SNHYOVBM,883227.875
OGAFEHLU,LPHPPJUG,1177829.625
OGAFEHLU,FCYBOAXC,108374632.0
OGAFEHLU,JPBRUTWP,5793384.0
OGAFEHLU,LTOYKIML,331834.03125
OGAFEHLU,QVLMOEYE,841337.625
OGAFEHLU,JERHKLYW,6899.9501953125
OGAFEHLU,ZXERAXWP,8932.8857421875
OGAFEHLU,LSOIUSXD,185927.484375
OGAFEHLU,XUOIQPFL,3389705.0
OGAFEHLU,WBLJNPZQ,249364.90625
OGAFEHLU,OXKURKXR,128575.0859375
OGAFEHLU,AXULOHBQ,40374.18359375
OGAFEHLU,DBWLZWNK,407000.40625
OGAFEHLU,NZKBIBNU,254350.171875
OGAFEHLU,OKMBFVKS,2065458.75
OGAFEHLU,VUAFAIYJ,727840.9375
OGAFEHLU,CCLHWFWF,28005842.0
OGAFEHLU,SDWAYPIK,6657477.0
OGAFEHLU,UIFPPCLR,103038.4375
OGAFEHLU,KEUWZRKO,483047.125
OGAFEHLU,FQCLOEXA,1739655.75
OGAFEHLU,APQGTRMF,41810.49609375
OGAFEHLU,ZCELVYQU,160336.046875
OGAFEHLU,KAGJCHMR,32385.322265625
OGAFEHLU,KJNSOAHR,11604266.0
OGAFEHLU,QKXNTIIB,1037402.625
OGAFEHLU,GKQIJYDH,17100632.0
OGAFEHLU,VBYCLTYZ,658483.1875
OGAFEHLU,GYHKIVQT,18820686.0
OGAFEHLU,ROACSLMG,2104492.25
OGAFEHLU,VMAQSTJE,0.0
OGAFEHLU,XIFHSOWQ,60174.25
OGAFEHLU,FITUEHWN,71875.5546875
OGAFEHLU,UGEQLMXM,200493.34375
OGAFEHLU,BUZIIBYG,17321072.0
OGAFEHLU,JBVHSUWY,468919.75
OGAFEHLU,NAQIHUKZ,1872.967529296875
OGAFEHLU,MIRCVAMV,10541.41796875
OGAFEHLU,AANGBULD,953697.0
OGAFEHLU,WHPUAOID,62183.171875
OGAFEHLU,UQYUIVVR,4831537.0
OGAFEHLU,FWUCPMMW,0.0
OGAFEHLU,IGDVVKUD,2792.885986328125
OGAFEHLU,FDXPMYGF,3646.07421875
OGAFEHLU,QSDCUCLB,39.4918098449707
OGAFEHLU,YSYHGLQK,3108.064453125
OGAFEHLU,PYZMVUWD,25869.015625
OGAFEHLU,HCDTGMST,87595.9453125
OGAFEHLU,JSLXRQOK,10680.9130859375
OGAFEHLU,XIIEJNEE,16260.9404296875
OGAFEHLU,BLANHGYY,678.8947143554688
OGAFEHLU,DJBLNPNC,2604.5751953125
OGAFEHLU,ANWUJOKX,8463.4150390625
OGAFEHLU,GMBFCMIU,30.509830474853516
OGAFEHLU,TGOELCAG,64348.0859375
OGAFEHLU,RUVXNNVA,8.334630966186523
OGAFEHLU,TANNMIMB,126.34009552001953
OGAFEHLU,GIKPEWTY,2989.063720703125
OGAFEHLU,PLMZALFA,93.405029296875
OGAFEHLU,KFQSHBNH,12402029.0
OGAFEHLU,RJCAXSGH,4834394.0
SDWAYPIK,DEWLVASR,399770.0
SDWAYPIK,ELQGMQWE,558861.9375
SDWAYPIK,AHMDUILJ,123547.1171875
SDWAYPIK,XIPPENFQ,167265.921875
SDWAYPIK,FTSVTTSR,41982.87109375
SDWAYPIK,XMKRPGLB,1081867.0
SDWAYPIK,RCBZUSIM,10535.0166015625
SDWAYPIK,SUOYXCHP,59035.9765625
SDWAYPIK,ZKENOUDA,361192.65625
SDWAYPIK,WQMVCOEM,149575.921875
SDWAYPIK,BSRMSVTC,24877.396484375
SDWAYPIK,DDEXPPXU,16452.9765625
SDWAYPIK,LLHREMKS,60263.14453125
SDWAYPIK,DNMPSKTB,5241185.5
SDWAYPIK,WPQXWHYO,10863133.0
SDWAYPIK,VWMBASNE,337090.8125
SDWAYPIK,RJGPVEXX,591545.75
SDWAYPIK,ATLDMDBO,40840052.0
SDWAYPIK,SAHWCZNH,2123474.5
SDWAYPIK,LUENUFGA,4476713.0
SDWAYPIK,HXYSSRXE,4941608.5
SDWAYPIK,QRKRBYJL,2481943.5
SDWAYPIK,FRHNWLNI,1115158.375
SDWAYPIK,MBSBZBXA,4100371.75
SDWAYPIK,BJALXPFS,168858.90625
SDWAYPIK,RAWUKQMJ,4242052.5
SDWAYPIK,ZGJXVMNI,2724308.5
SDWAYPIK,LRVGFDFM,11046856.0
SDWAYPIK,BTMOEMEP,14588263.0
SDWAYPIK,UXSPKBJR,543393.4375
SDWAYPIK,BEZYMBBT,4181359.0
SDWAYPIK,SAAYMURU,27567.4296875
SDWAYPIK,QJQJSWFU,159140.78125
SDWAYPIK,EVBVXETX,4988740.0
SDWAYPIK,DUCMGGNW,1440305.375
SDWAYPIK,OJIFIHMZ,3129586.25
SDWAYPIK,STZDBITS,26815332.0
SDWAYPIK,SNHYOVBM,883227.875
SDWAYPIK,LPHPPJUG,1177829.625
SDWAYPIK,FCYBOAXC,108374632.0
SDWAYPIK,JPBRUTWP,5793384.0
SDWAYPIK,LTOYKIML,331834.03125
SDWAYPIK,QVLMOEYE,841337.625
SDWAYPIK,JERHKLYW,6899.9501953125
SDWAYPIK,ZXERAXWP,8932.8857421875
SDWAYPIK,LSOIUSXD,185927.484375
SDWAYPIK,XUOIQPFL,3389705.0
SDWAYPIK,WBLJNPZQ,249364.90625
SDWAYPIK,OXKURKXR,128575.0859375
SDWAYPIK,AXULOHBQ,40374.18359375
SDWAYPIK,DBWLZWNK,407000.40625
SDWAYPIK,NZKBIBNU,254350.171875
SDWAYPIK,OKMBFVKS,2065458.75
SDWAYPIK,VUAFAIYJ,727840.9375
SDWAYPIK,CCLHWFWF,28005842.0
SDWAYPIK,OGAFEHLU,353792.46875
SDWAYPIK,UIFPPCLR,103038.4375
SDWAYPIK,KEUWZRKO,483047.125
SDWAYPIK,FQCLOEXA,1739655.75
SDWAYPIK,APQGTRMF,41810.49609375
SDWAYPIK,ZCELVYQU,160336.046875
SDWAYPIK,KAGJCHMR,32385.322265625
SDWAYPIK,KJNSOAHR,11604266.0
SDWAYPIK,QKXNTIIB,1037402.625
SDWAYPIK,GKQIJYDH,17100632.0
SDWAYPIK,VBYCLTYZ,658483.1875
SDWAYPIK,GYHKIVQT,18820686.0
SDWAYPIK,ROACSLMG,2104492.25
SDWAYPIK,VMAQSTJE,0.0
SDWAYPIK,XIFHSOWQ,60174.25
SDWAYPIK,FITUEHWN,71875.5546875
SDWAYPIK,UGEQLMXM,200493.34375
SDWAYPIK,BUZIIBYG,17321072.0
SDWAYPIK,JBVHSUWY,468919.75
SDWAYPIK,NAQIHUKZ,1872.967529296875
SDWAYPIK,MIRCVAMV,10541.41796875
SDWAYPIK,AANGBULD,953697.0
SDWAYPIK,WHPUAOID,62183.171875
SDWAYPIK,UQYUIVVR,4831537.0
SDWAYPIK,FWUCPMMW,0.0
SDWAYPIK,IGDVVKUD,2792.885986328125
SDWAYPIK,FDXPMYGF,3646.07421875
SDWAYPIK,QSDCUCLB,39.4918098449707
SDWAYPIK,YSYHGLQK,3108.064453125
SDWAYPIK,PYZMVUWD,25869.015625
SDWAYPIK,HCDTGMST,87595.9453125
SDWAYPIK,JSLXRQOK,10680.9130859375
SDWAYPIK,XIIEJNEE,16260.9404296875
SDWAYPIK,BLANHGYY,678.8947143554688
SDWAYPIK,DJBLNPNC,2604.5751953125
SDWAYPIK,ANWUJOKX,8463.4150390625
SDWAYPIK,GMBFCMIU,30.509830474853516
SDWAYPIK,TGOELCAG,64348.0859375
SDWAYPIK,RUVXNNVA,8.334630966186523
SDWAYPIK,TANNMIMB,126.34009552001953
SDWAYPIK,GIKPEWTY,2989.063720703125
SDWAYPIK,PLMZALFA,93.405029296875
SDWAYPIK,KFQSHBNH,12402029.0
SDWAYPIK,RJCAXSGH,4834394.0
UIFPPCLR,DEWLVASR,399770.0
UIFPPCLR,ELQGMQWE,558861.9375
UIFPPCLR,AHMDUILJ,123547.1171875
UIFPPCLR,XIPPENFQ,167265.921875
UIFPPCLR,FTSVTTSR,41982.87109375
UIFPPCLR,XMKRPGLB,1081867.0
UIFPPCLR,RCBZUSIM,10535.0166015625
UIFPPCLR,SUOYXCHP,59035.9765625
UIFPPCLR,ZKENOUDA,361192.65625
UIFPPCLR,WQMVCOEM,149575.921875
UIFPPCLR,BSRMSVTC,24877.396484375
UIFPPCLR,DDEXPPXU,16452.9765625
UIFPPCLR,LLHREMKS,60263.14453125
UIFPPCLR,DNMPSKTB,5241185.5
UIFPPCLR,WPQXWHYO,10863133.0
UIFPPCLR,VWMBASNE,337090.8125
UIFPPCLR,RJGPVEXX,591545.75
UIFPPCLR,ATLDMDBO,40840052.0
UIFPPCLR,SAHWCZNH,2123474.5
UIFPPCLR,LUENUFGA,4476713.0
UIFPPCLR,HXYSSRXE,4941608.5
UIFPPCLR,QRKRBYJL,2481943.5
UIFPPCLR,FRHNWLNI,1115158.375
UIFPPCLR,MBSBZBXA,4100371.75
UIFPPCLR,BJALXPFS,168858.90625
UIFPPCLR,RAWUKQMJ,4242052.5
UIFPPCLR,ZGJXVMNI,2724308.5
UIFPPCLR,LRVGFDFM,11046856.0
UIFPPCLR,BTMOEMEP,14588263.0
UIFPPCLR,UXSPKBJR,543393.4375
UIFPPCLR,BEZYMBBT,4181359.0
UIFPPCLR,SAAYMURU,27567.4296875
UIFPPCLR,QJQJSWFU,159140.78125
UIFPPCLR,EVBVXETX,4988740.0
UIFPPCLR,DUCMGGNW,1440305.375
UIFPPCLR,OJIFIHMZ,3129586.25
UIFPPCLR,STZDBITS,26815332.0
UIFPPCLR,SNHYOVBM,883227.875
UIFPPCLR,LPHPPJUG,1177829.625
UIFPPCLR,FCYBOAXC,108374632.0
UIFPPCLR,JPBRUTWP,5793384.0
UIFPPCLR,LTOYKIML,331834.03125
UIFPPCLR,QVLMOEYE,841337.625
UIFPPCLR,JERHKLYW,6899.9501953125
UIFPPCLR,ZXERAXWP,8932.8857421875
UIFPPCLR,LSOIUSXD,185927.484375
UIFPPCLR,XUOIQPFL,3389705.0
UIFPPCLR,WBLJNPZQ,249364.90625
UIFPPCLR,OXKURKXR,128575.0859375
UIFPPCLR,AXULOHBQ,40374.18359375
UIFPPCLR,DBWLZWNK,407000.40625
UIFPPCLR,NZKBIBNU,254350.171875
UIFPPCLR,OKMBFVKS,2065458.75
UIFPPCLR,VUAFAIYJ,727840.9375
UIFPPCLR,CCLHWFWF,28005842.0
UIFPPCLR,OGAFEHLU,353792.46875
UIFPPCLR,SDWAYPIK,6657477.0
UIFPPCLR,KEUWZRKO,483047.125
UIFPPCLR,FQCLOEXA,1739655.75
UIFPPCLR,APQGTRMF,41810.49609375
UIFPPCLR,ZCELVYQU,160336.046875
UIFPPCLR,KAGJCHMR,32385.322265625
UIFPPCLR,KJNSOAHR,11604266.0
UIFPPCLR,QKXNTIIB,1037402.625
UIFPPCLR,GKQIJYDH,17100632.0
UIFPPCLR,VBYCLTYZ,658483.1875
UIFPPCLR,GYHKIVQT,18820686.0
UIFPPCLR,ROACSLMG,2104492.25
UIFPPCLR,VMAQSTJE,0.0
UIFPPCLR,XIFHSOWQ,60174.25
UIFPPCLR,FITUEHWN,71875.5546875
UIFPPCLR,UGEQLMXM,200493.34375
UIFPPCLR,BUZIIBYG,17321072.0
UIFPPCLR,JBVHSUWY,468919.75
UIFPPCLR,NAQIHUKZ,1872.967529296875
UIFPPCLR,MIRCVAMV,10541.41796875
UIFPPCLR,AANGBULD,953697.0
UIFPPCLR,WHPUAOID,62183.171875
UIFPPCLR,UQYUIVVR,4831537.0
UIFPPCLR,FWUCPMMW,0.0
UIFPPCLR,IGDVVKUD,2792.885986328125
UIFPPCLR,FDXPMYGF,3646.07421875
UIFPPCLR,QSDCUCLB,39.4918098449707
UIFPPCLR,YSYHGLQK,3108.064453125
UIFPPCLR,PYZMVUWD,25869.015625
UIFPPCLR,HCDTGMST,87595.9453125
UIFPPCLR,JSLXRQOK,10680.9130859375
UIFPPCLR,XIIEJNEE,16260.9404296875
UIFPPCLR,BLANHGYY,678.8947143554688
UIFPPCLR,DJBLNPNC,2604.5751953125
UIFPPCLR,ANWUJOKX,8463.4150390625
UIFPPCLR,GMBFCMIU,30.509830474853516
UIFPPCLR,TGOELCAG,64348.0859375
UIFPPCLR,RUVXNNVA,8.334630966186523
UIFPPCLR,TANNMIMB,126.34009552001953
UIFPPCLR,GIKPEWTY,2989.063720703125
UIFPPCLR,PLMZALFA,93.405029296875
UIFPPCLR,KFQSHBNH,12402029.0
UIFPPCLR,RJCAXSGH,4834394.0
KEUWZRKO,DEWLVASR,399770.0
KEUWZRKO,ELQGMQWE,558861.9375
KEUWZRKO,AHMDUILJ,123547.1171875
KEUWZRKO,XIPPENFQ,167265.921875
KEUWZRKO,FTSVTTSR,41982.87109375
KEUWZRKO,XMKRPGLB,1081867.0
KEUWZRKO,RCBZUSIM,10535.0166015625
KEUWZRKO,SUOYXCHP,59035.9765625
KEUWZRKO,ZKENOUDA,361192.65625
KEUWZRKO,WQMVCOEM,149575.921875
KEUWZRKO,BSRMSVTC,24877.396484375
KEUWZRKO,DDEXPPXU,16452.9765625
KEUWZRKO,LLHREMKS,60263.14453125
KEUWZRKO,DNMPSKTB,5241185.5
KEUWZRKO,WPQXWHYO,10863133.0
KEUWZRKO,VWMBASNE,337090.8125
KEUWZRKO,RJGPVEXX,591545.75
KEUWZRKO,ATLDMDBO,40840052.0
KEUWZRKO,SAHWCZNH,2123474.5
KEUWZRKO,LUENUFGA,4476713.0
