leading_item_id,following_item_id,value
OXKURKXR,RJGPVEXX,718504.0
OXKURKXR,ATLDMDBO,46841073.57769686
OXKURKXR,SAHWCZNH,2016381.0
OXKURKXR,LUENUFGA,3695243.0
OXKURKXR,HXYSSRXE,4696420.0
OXKURKXR,QRKRBYJL,8192963.8366246885
OXKURKXR,FRHNWLNI,776706.0
OXKURKXR,MBSBZBXA,5910879.0
OXKURKXR,BJALXPFS,174914.0
OXKURKXR,RAWUKQMJ,4393582.0
OXKURKXR,ZGJXVMNI,2458481.0
OXKURKXR,LRVGFDFM,3034166.0
OXKURKXR,BTMOEMEP,21373046.0
OXKURKXR,UXSPKBJR,561693.0
OXKURKXR,BEZYMBBT,2601088.0
OXKURKXR,SAAYMURU,11769.0
OXKURKXR,QJQJSWFU,121152.0
OXKURKXR,EVBVXETX,5061099.0
OXKURKXR,DUCMGGNW,962201.0
OXKURKXR,OJIFIHMZ,1777467.0
OXKURKXR,STZDBITS,29183028.0
OXKURKXR,SNHYOVBM,37687.0
OXKURKXR,LPHPPJUG,1159041.0
OXKURKXR,FCYBOAXC,108546790.0
OXKURKXR,JPBRUTWP,5842352.0
OXKURKXR,LTOYKIML,590850.0
OXKURKXR,QVLMOEYE,1406796.5927287617
OXKURKXR,JERHKLYW,14419.0
OXKURKXR,ZXERAXWP,20678.0
OXKURKXR,LSOIUSXD,358158.0
OXKURKXR,XUOIQPFL,2060879.0
OXKURKXR,WBLJNPZQ,188488.0
OXKURKXR,AXULOHBQ,41989.0
OXKURKXR,DBWLZWNK,233794.0
OXKURKXR,NZKBIBNU,258331.0
OXKURKXR,OKMBFVKS,2238121.0
OXKURKXR,VUAFAIYJ,842857.0
OXKURKXR,CCLHWFWF,19210515.0
OXKURKXR,OGAFEHLU,0.0
OXKURKXR,SDWAYPIK,7906558.49422312
OXKURKXR,UIFPPCLR,123581.0
OXKURKXR,KEUWZRKO,314413.0
OXKURKXR,FQCLOEXA,2086495.0
OXKURKXR,APQGTRMF,40608.0
OXKURKXR,ZCELVYQU,270262.0
OXKURKXR,KAGJCHMR,15063.0
OXKURKXR,KJNSOAHR,18638206.0
OXKURKXR,QKXNTIIB,798854.0
OXKURKXR,GKQIJYDH,11621444.0
OXKURKXR,VBYCLTYZ,774652.0
OXKURKXR,GYHKIVQT,25005326.0
OXKURKXR,ROACSLMG,2412504.0
OXKURKXR,VMAQSTJE,26863.0
OXKURKXR,XIFHSOWQ,81374.06867030228
OXKURKXR,FITUEHWN,42990.0
OXKURKXR,UGEQLMXM,54531.815751398855
OXKURKXR,BUZIIBYG,15473485.0
OXKURKXR,JBVHSUWY,323533.0
OXKURKXR,NAQIHUKZ,0.0
OXKURKXR,MIRCVAMV,22722.0
OXKURKXR,AANGBULD,533478.0
OXKURKXR,WHPUAOID,44721.0
OXKURKXR,UQYUIVVR,12074443.0
OXKURKXR,FWUCPMMW,26665.0
OXKURKXR,IGDVVKUD,7227.876148362448
OXKURKXR,FDXPMYGF,34497.92178803074
OXKURKXR,QSDCUCLB,0.0
OXKURKXR,YSYHGLQK,10651.0
OXKURKXR,PYZMVUWD,9730.0
OXKURKXR,HCDTGMST,0.0
OXKURKXR,JSLXRQOK,21140.0
OXKURKXR,XIIEJNEE,0.0
OXKURKXR,BLANHGYY,90375.0
OXKURKXR,DJBLNPNC,3133.0
OXKURKXR,ANWUJOKX,0.0
OXKURKXR,GMBFCMIU,0.0
OXKURKXR,TGOELCAG,43381.0
OXKURKXR,RUVXNNVA,1.3810357517017522
OXKURKXR,TANNMIMB,0.0
OXKURKXR,GIKPEWTY,0.0
OXKURKXR,PLMZALFA,0.0
OXKURKXR,KFQSHBNH,1872057.746568562
OXKURKXR,RJCAXSGH,2326517.162565165
AXULOHBQ,DEWLVASR,482787.0
AXULOHBQ,ELQGMQWE,455972.0
AXULOHBQ,AHMDUILJ,101317.0
AXULOHBQ,XIPPENFQ,183079.0
AXULOHBQ,FTSVTTSR,93674.36416115645
AXULOHBQ,XMKRPGLB,474247.0
AXULOHBQ,RCBZUSIM,1394.0
AXULOHBQ,SUOYXCHP,127.0
AXULOHBQ,ZKENOUDA,519842.12566484674
AXULOHBQ,WQMVCOEM,340.0
AXULOHBQ,BSRMSVTC,539041.0
AXULOHBQ,DDEXPPXU,12017.0
AXULOHBQ,LLHREMKS,42348.522473291494
AXULOHBQ,DNMPSKTB,4507669.0
AXULOHBQ,WPQXWHYO,13431561.0
AXULOHBQ,VWMBASNE,78593.0
AXULOHBQ,RJGPVEXX,718504.0
AXULOHBQ,ATLDMDBO,46841073.57769686
AXULOHBQ,SAHWCZNH,2016381.0
AXULOHBQ,LUENUFGA,3695243.0
AXULOHBQ,HXYSSRXE,4696420.0
AXULOHBQ,QRKRBYJL,8192963.8366246885
AXULOHBQ,FRHNWLNI,776706.0
AXULOHBQ,MBSBZBXA,5910879.0
AXULOHBQ,BJALXPFS,174914.0
AXULOHBQ,RAWUKQMJ,4393582.0
AXULOHBQ,ZGJXVMNI,2458481.0
AXULOHBQ,LRVGFDFM,3034166.0
AXULOHBQ,BTMOEMEP,21373046.0
AXULOHBQ,UXSPKBJR,561693.0
AXULOHBQ,BEZYMBBT,2601088.0
AXULOHBQ,SAAYMURU,11769.0
AXULOHBQ,QJQJSWFU,121152.0
AXULOHBQ,EVBVXETX,5061099.0
AXULOHBQ,DUCMGGNW,962201.0
AXULOHBQ,OJIFIHMZ,1777467.0
AXULOHBQ,STZDBITS,29183028.0
AXULOHBQ,SNHYOVBM,37687.0
AXULOHBQ,LPHPPJUG,1159041.0
AXULOHBQ,FCYBOAXC,108546790.0
AXULOHBQ,JPBRUTWP,5842352.0
AXULOHBQ,LTOYKIML,590850.0
AXULOHBQ,QVLMOEYE,1406796.5927287617
AXULOHBQ,JERHKLYW,14419.0
AXULOHBQ,ZXERAXWP,20678.0
AXULOHBQ,LSOIUSXD,358158.0
AXULOHBQ,XUOIQPFL,2060879.0
AXULOHBQ,WBLJNPZQ,188488.0
AXULOHBQ,OXKURKXR,80414.0
AXULOHBQ,DBWLZWNK,233794.0
AXULOHBQ,NZKBIBNU,258331.0
AXULOHBQ,OKMBFVKS,2238121.0
AXULOHBQ,VUAFAIYJ,842857.0
AXULOHBQ,CCLHWFWF,19210515.0
AXULOHBQ,OGAFEHLU,0.0
AXULOHBQ,SDWAYPIK,7906558.49422312
AXULOHBQ,UIFPPCLR,123581.0
AXULOHBQ,KEUWZRKO,314413.0
AXULOHBQ,FQCLOEXA,2086495.0
AXULOHBQ,APQGTRMF,40608.0
AXULOHBQ,ZCELVYQU,270262.0
AXULOHBQ,KAGJCHMR,15063.0
AXULOHBQ,KJNSOAHR,18638206.0
AXULOHBQ,QKXNTIIB,798854.0
AXULOHBQ,GKQIJYDH,11621444.0
AXULOHBQ,VBYCLTYZ,774652.0
AXULOHBQ,GYHKIVQT,25005326.0
AXULOHBQ,ROACSLMG,2412504.0
AXULOHBQ,VMAQSTJE,26863.0
AXULOHBQ,XIFHSOWQ,81374.06867030228
AXULOHBQ,FITUEHWN,42990.0
AXULOHBQ,UGEQLMXM,54531.815751398855
AXULOHBQ,BUZIIBYG,15473485.0
AXULOHBQ,JBVHSUWY,323533.0
AXULOHBQ,NAQIHUKZ,0.0
AXULOHBQ,MIRCVAMV,22722.0
AXULOHBQ,AANGBULD,533478.0
AXULOHBQ,WHPUAOID,44721.0
AXULOHBQ,UQYUIVVR,12074443.0
AXULOHBQ,FWUCPMMW,26665.0
AXULOHBQ,IGDVVKUD,7227.876148362448
AXULOHBQ,FDXPMYGF,34497.92178803074
AXULOHBQ,QSDCUCLB,0.0
AXULOHBQ,YSYHGLQK,10651.0
AXULOHBQ,PYZMVUWD,9730.0
AXULOHBQ,HCDTGMST,0.0
AXULOHBQ,JSLXRQOK,21140.0
AXULOHBQ,XIIEJNEE,0.0
AXULOHBQ,BLANHGYY,90375.0
AXULOHBQ,DJBLNPNC,3133.0
AXULOHBQ,ANWUJOKX,0.0
AXULOHBQ,GMBFCMIU,0.0
AXULOHBQ,TGOELCAG,43381.0
AXULOHBQ,RUVXNNVA,1.3810357517017522
AXULOHBQ,TANNMIMB,0.0
AXULOHBQ,GIKPEWTY,0.0
AXULOHBQ,PLMZALFA,0.0
AXULOHBQ,KFQSHBNH,1872057.746568562
AXULOHBQ,RJCAXSGH,2326517.162565165
DBWLZWNK,DEWLVASR,482787.0
DBWLZWNK,ELQGMQWE,455972.0
DBWLZWNK,AHMDUILJ,101317.0
DBWLZWNK,XIPPENFQ,183079.0
DBWLZWNK,FTSVTTSR,93674.36416115645
DBWLZWNK,XMKRPGLB,474247.0
DBWLZWNK,RCBZUSIM,1394.0
DBWLZWNK,SUOYXCHP,127.0
DBWLZWNK,ZKENOUDA,519842.12566484674
DBWLZWNK,WQMVCOEM,340.0
DBWLZWNK,BSRMSVTC,539041.0
DBWLZWNK,DDEXPPXU,12017.0
DBWLZWNK,LLHREMKS,42348.522473291494
DBWLZWNK,DNMPSKTB,4507669.0
DBWLZWNK,WPQXWHYO,13431561.0
DBWLZWNK,VWMBASNE,78593.0
DBWLZWNK,RJGPVEXX,718504.0
DBWLZWNK,ATLDMDBO,46841073.57769686
DBWLZWNK,SAHWCZNH,2016381.0
DBWLZWNK,LUENUFGA,3695243.0
DBWLZWNK,HXYSSRXE,4696420.0
DBWLZWNK,QRKRBYJL,8192963.8366246885
DBWLZWNK,FRHNWLNI,776706.0
DBWLZWNK,MBSBZBXA,5910879.0
DBWLZWNK,BJALXPFS,174914.0
DBWLZWNK,RAWUKQMJ,4393582.0
DBWLZWNK,ZGJXVMNI,2458481.0
DBWLZWNK,LRVGFDFM,3034166.0
DBWLZWNK,BTMOEMEP,21373046.0
DBWLZWNK,UXSPKBJR,561693.0
DBWLZWNK,BEZYMBBT,2601088.0
DBWLZWNK,SAAYMURU,11769.0
DBWLZWNK,QJQJSWFU,121152.0
DBWLZWNK,EVBVXETX,5061099.0
DBWLZWNK,DUCMGGNW,962201.0
DBWLZWNK,OJIFIHMZ,1777467.0
DBWLZWNK,STZDBITS,29183028.0
DBWLZWNK,SNHYOVBM,37687.0
DBWLZWNK,LPHPPJUG,1159041.0
DBWLZWNK,FCYBOAXC,108546790.0
DBWLZWNK,JPBRUTWP,5842352.0
DBWLZWNK,LTOYKIML,590850.0
DBWLZWNK,QVLMOEYE,1406796.5927287617
DBWLZWNK,JERHKLYW,14419.0
DBWLZWNK,ZXERAXWP,20678.0
DBWLZWNK,LSOIUSXD,358158.0
DBWLZWNK,XUOIQPFL,2060879.0
DBWLZWNK,WBLJNPZQ,188488.0
DBWLZWNK,OXKURKXR,80414.0
DBWLZWNK,AXULOHBQ,41989.0
DBWLZWNK,NZKBIBNU,258331.0
DBWLZWNK,OKMBFVKS,2238121.0
DBWLZWNK,VUAFAIYJ,842857.0
DBWLZWNK,CCLHWFWF,19210515.0
DBWLZWNK,OGAFEHLU,0.0
DBWLZWNK,SDWAYPIK,7906558.49422312
DBWLZWNK,UIFPPCLR,123581.0
DBWLZWNK,KEUWZRKO,314413.0
DBWLZWNK,FQCLOEXA,2086495.0
DBWLZWNK,APQGTRMF,40608.0
DBWLZWNK,ZCELVYQU,270262.0
DBWLZWNK,KAGJCHMR,15063.0
DBWLZWNK,KJNSOAHR,18638206.0
DBWLZWNK,QKXNTIIB,798854.0
DBWLZWNK,GKQIJYDH,11621444.0
DBWLZWNK,VBYCLTYZ,774652.0
DBWLZWNK,GYHKIVQT,25005326.0
DBWLZWNK,ROACSLMG,2412504.0
DBWLZWNK,VMAQSTJE,26863.0
DBWLZWNK,XIFHSOWQ,81374.06867030228
DBWLZWNK,FITUEHWN,42990.0
DBWLZWNK,UGEQLMXM,54531.815751398855
DBWLZWNK,BUZIIBYG,15473485.0
DBWLZWNK,JBVHSUWY,323533.0
DBWLZWNK,NAQIHUKZ,0.0
DBWLZWNK,MIRCVAMV,22722.0
DBWLZWNK,AANGBULD,533478.0
DBWLZWNK,WHPUAOID,44721.0
DBWLZWNK,UQYUIVVR,12074443.0
DBWLZWNK,FWUCPMMW,26665.0
DBWLZWNK,IGDVVKUD,7227.876148362448
DBWLZWNK,FDXPMYGF,34497.92178803074
DBWLZWNK,QSDCUCLB,0.0
DBWLZWNK,YSYHGLQK,10651.0
DBWLZWNK,PYZMVUWD,9730.0
DBWLZWNK,HCDTGMST,0.0
DBWLZWNK,JSLXRQOK,21140.0
DBWLZWNK,XIIEJNEE,0.0
DBWLZWNK,BLANHGYY,90375.0
DBWLZWNK,DJBLNPNC,3133.0
DBWLZWNK,ANWUJOKX,0.0
DBWLZWNK,GMBFCMIU,0.0
DBWLZWNK,TGOELCAG,43381.0
DBWLZWNK,RUVXNNVA,1.3810357517017522
DBWLZWNK,TANNMIMB,0.0
DBWLZWNK,GIKPEWTY,0.0
DBWLZWNK,PLMZALFA,0.0
DBWLZWNK,KFQSHBNH,1872057.746568562
DBWLZWNK,RJCAXSGH,2326517.162565165
NZKBIBNU,DEWLVASR,482787.0
NZKBIBNU,ELQGMQWE,455972.0
NZKBIBNU,AHMDUILJ,101317.0
NZKBIBNU,XIPPENFQ,183079.0
NZKBIBNU,FTSVTTSR,93674.36416115645
NZKBIBNU,XMKRPGLB,474247.0
NZKBIBNU,RCBZUSIM,1394.0
NZKBIBNU,SUOYXCHP,127.0
NZKBIBNU,ZKENOUDA,519842.12566484674
NZKBIBNU,WQMVCOEM,340.0
NZKBIBNU,BSRMSVTC,539041.0
NZKBIBNU,DDEXPPXU,12017.0
NZKBIBNU,LLHREMKS,42348.522473291494
NZKBIBNU,DNMPSKTB,4507669.0
NZKBIBNU,WPQXWHYO,13431561.0
NZKBIBNU,VWMBASNE,78593.0
NZKBIBNU,RJGPVEXX,718504.0
NZKBIBNU,ATLDMDBO,46841073.57769686
NZKBIBNU,SAHWCZNH,2016381.0
NZKBIBNU,LUENUFGA,3695243.0
NZKBIBNU,HXYSSRXE,4696420.0
NZKBIBNU,QRKRBYJL,8192963.8366246885
NZKBIBNU,FRHNWLNI,776706.0
NZKBIBNU,MBSBZBXA,5910879.0
NZKBIBNU,BJALXPFS,174914.0
NZKBIBNU,RAWUKQMJ,4393582.0
NZKBIBNU,ZGJXVMNI,2458481.0
NZKBIBNU,LRVGFDFM,3034166.0
NZKBIBNU,BTMOEMEP,21373046.0
NZKBIBNU,UXSPKBJR,561693.0
NZKBIBNU,BEZYMBBT,2601088.0
NZKBIBNU,SAAYMURU,11769.0
NZKBIBNU,QJQJSWFU,121152.0
NZKBIBNU,EVBVXETX,5061099.0
NZKBIBNU,DUCMGGNW,962201.0
NZKBIBNU,OJIFIHMZ,1777467.0
NZKBIBNU,STZDBITS,29183028.0
NZKBIBNU,SNHYOVBM,37687.0
NZKBIBNU,LPHPPJUG,1159041.0
NZKBIBNU,FCYBOAXC,108546790.0
NZKBIBNU,JPBRUTWP,5842352.0
NZKBIBNU,LTOYKIML,590850.0
NZKBIBNU,QVLMOEYE,1406796.5927287617
NZKBIBNU,JERHKLYW,14419.0
NZKBIBNU,ZXERAXWP,20678.0
NZKBIBNU,LSOIUSXD,358158.0
NZKBIBNU,XUOIQPFL,2060879.0
NZKBIBNU,WBLJNPZQ,188488.0
NZKBIBNU,OXKURKXR,80414.0
NZKBIBNU,AXULOHBQ,41989.0
NZKBIBNU,DBWLZWNK,233794.0
NZKBIBNU,OKMBFVKS,2238121.0
NZKBIBNU,VUAFAIYJ,842857.0
NZKBIBNU,CCLHWFWF,19210515.0
NZKBIBNU,OGAFEHLU,0.0
NZKBIBNU,SDWAYPIK,7906558.49422312
NZKBIBNU,UIFPPCLR,123581.0
NZKBIBNU,KEUWZRKO,314413.0
NZKBIBNU,FQCLOEXA,2086495.0
NZKBIBNU,APQGTRMF,40608.0
NZKBIBNU,ZCELVYQU,270262.0
NZKBIBNU,KAGJCHMR,15063.0
NZKBIBNU,KJNSOAHR,18638206.0
NZKBIBNU,QKXNTIIB,798854.0
NZKBIBNU,GKQIJYDH,11621444.0
NZKBIBNU,VBYCLTYZ,774652.0
NZKBIBNU,GYHKIVQT,25005326.0
NZKBIBNU,ROACSLMG,2412504.0
NZKBIBNU,VMAQSTJE,26863.0
NZKBIBNU,XIFHSOWQ,81374.06867030228
NZKBIBNU,FITUEHWN,42990.0
NZKBIBNU,UGEQLMXM,54531.815751398855
NZKBIBNU,BUZIIBYG,15473485.0
NZKBIBNU,JBVHSUWY,323533.0
NZKBIBNU,NAQIHUKZ,0.0
NZKBIBNU,MIRCVAMV,22722.0
NZKBIBNU,AANGBULD,533478.0
NZKBIBNU,WHPUAOID,44721.0
NZKBIBNU,UQYUIVVR,12074443.0
NZKBIBNU,FWUCPMMW,26665.0
NZKBIBNU,IGDVVKUD,7227.876148362448
NZKBIBNU,FDXPMYGF,34497.92178803074
NZKBIBNU,QSDCUCLB,0.0
NZKBIBNU,YSYHGLQK,10651.0
NZKBIBNU,PYZMVUWD,9730.0
NZKBIBNU,HCDTGMST,0.0
NZKBIBNU,JSLXRQOK,21140.0
NZKBIBNU,XIIEJNEE,0.0
NZKBIBNU,BLANHGYY,90375.0
NZKBIBNU,DJBLNPNC,3133.0
NZKBIBNU,ANWUJOKX,0.0
NZKBIBNU,GMBFCMIU,0.0
NZKBIBNU,TGOELCAG,43381.0
NZKBIBNU,RUVXNNVA,1.3810357517017522
NZKBIBNU,TANNMIMB,0.0
NZKBIBNU,GIKPEWTY,0.0
NZKBIBNU,PLMZALFA,0.0
NZKBIBNU,KFQSHBNH,1872057.746568562
NZKBIBNU,RJCAXSGH,2326517.162565165
OKMBFVKS,DEWLVASR,482787.0
OKMBFVKS,ELQGMQWE,455972.0
OKMBFVKS,AHMDUILJ,101317.0
OKMBFVKS,XIPPENFQ,183079.0
OKMBFVKS,FTSVTTSR,93674.36416115645
OKMBFVKS,XMKRPGLB,474247.0
OKMBFVKS,RCBZUSIM,1394.0
OKMBFVKS,SUOYXCHP,127.0
OKMBFVKS,ZKENOUDA,519842.12566484674
OKMBFVKS,WQMVCOEM,340.0
OKMBFVKS,BSRMSVTC,539041.0
OKMBFVKS,DDEXPPXU,12017.0
OKMBFVKS,LLHREMKS,42348.522473291494
OKMBFVKS,DNMPSKTB,4507669.0
OKMBFVKS,WPQXWHYO,13431561.0
OKMBFVKS,VWMBASNE,78593.0
OKMBFVKS,RJGPVEXX,718504.0
OKMBFVKS,ATLDMDBO,46841073.57769686
OKMBFVKS,SAHWCZNH,2016381.0
OKMBFVKS,LUENUFGA,3695243.0
OKMBFVKS,HXYSSRXE,4696420.0
OKMBFVKS,QRKRBYJL,8192963.8366246885
OKMBFVKS,FRHNWLNI,776706.0
OKMBFVKS,MBSBZBXA,5910879.0
OKMBFVKS,BJALXPFS,174914.0
OKMBFVKS,RAWUKQMJ,4393582.0
OKMBFVKS,ZGJXVMNI,2458481.0
OKMBFVKS,LRVGFDFM,3034166.0
OKMBFVKS,BTMOEMEP,21373046.0
OKMBFVKS,UXSPKBJR,561693.0
OKMBFVKS,BEZYMBBT,2601088.0
OKMBFVKS,SAAYMURU,11769.0
OKMBFVKS,QJQJSWFU,121152.0
OKMBFVKS,EVBVXETX,5061099.0
OKMBFVKS,DUCMGGNW,962201.0
OKMBFVKS,OJIFIHMZ,1777467.0
OKMBFVKS,STZDBITS,29183028.0
OKMBFVKS,SNHYOVBM,37687.0
OKMBFVKS,LPHPPJUG,1159041.0
OKMBFVKS,FCYBOAXC,108546790.0
OKMBFVKS,JPBRUTWP,5842352.0
OKMBFVKS,LTOYKIML,590850.0
OKMBFVKS,QVLMOEYE,1406796.5927287617
OKMBFVKS,JERHKLYW,14419.0
OKMBFVKS,ZXERAXWP,20678.0
OKMBFVKS,LSOIUSXD,358158.0
OKMBFVKS,XUOIQPFL,2060879.0
OKMBFVKS,WBLJNPZQ,188488.0
OKMBFVKS,OXKURKXR,80414.0
OKMBFVKS,AXULOHBQ,41989.0
OKMBFVKS,DBWLZWNK,233794.0
OKMBFVKS,NZKBIBNU,258331.0
OKMBFVKS,VUAFAIYJ,842857.0
OKMBFVKS,CCLHWFWF,19210515.0
OKMBFVKS,OGAFEHLU,0.0
OKMBFVKS,SDWAYPIK,7906558.49422312
OKMBFVKS,UIFPPCLR,123581.0
OKMBFVKS,KEUWZRKO,314413.0
OKMBFVKS,FQCLOEXA,2086495.0
OKMBFVKS,APQGTRMF,40608.0
OKMBFVKS,ZCELVYQU,270262.0
OKMBFVKS,KAGJCHMR,15063.0
OKMBFVKS,KJNSOAHR,18638206.0
OKMBFVKS,QKXNTIIB,798854.0
OKMBFVKS,GKQIJYDH,11621444.0
OKMBFVKS,VBYCLTYZ,774652.0
OKMBFVKS,GYHKIVQT,25005326.0
OKMBFVKS,ROACSLMG,2412504.0
OKMBFVKS,VMAQSTJE,26863.0
OKMBFVKS,XIFHSOWQ,81374.06867030228
OKMBFVKS,FITUEHWN,42990.0
OKMBFVKS,UGEQLMXM,54531.815751398855
OKMBFVKS,BUZIIBYG,15473485.0
OKMBFVKS,JBVHSUWY,323533.0
OKMBFVKS,NAQIHUKZ,0.0
OKMBFVKS,MIRCVAMV,22722.0
OKMBFVKS,AANGBULD,533478.0
OKMBFVKS,WHPUAOID,44721.0
OKMBFVKS,UQYUIVVR,12074443.0
OKMBFVKS,FWUCPMMW,26665.0
OKMBFVKS,IGDVVKUD,7227.876148362448
OKMBFVKS,FDXPMYGF,34497.92178803074
OKMBFVKS,QSDCUCLB,0.0
OKMBFVKS,YSYHGLQK,10651.0
OKMBFVKS,PYZMVUWD,9730.0
OKMBFVKS,HCDTGMST,0.0
OKMBFVKS,JSLXRQOK,21140.0
OKMBFVKS,XIIEJNEE,0.0
OKMBFVKS,BLANHGYY,90375.0
OKMBFVKS,DJBLNPNC,3133.0
OKMBFVKS,ANWUJOKX,0.0
OKMBFVKS,GMBFCMIU,0.0
OKMBFVKS,TGOELCAG,43381.0
OKMBFVKS,RUVXNNVA,1.3810357517017522
OKMBFVKS,TANNMIMB,0.0
OKMBFVKS,GIKPEWTY,0.0
OKMBFVKS,PLMZALFA,0.0
OKMBFVKS,KFQSHBNH,1872057.746568562
OKMBFVKS,RJCAXSGH,2326517.162565165
VUAFAIYJ,DEWLVASR,482787.0
VUAFAIYJ,ELQGMQWE,455972.0
VUAFAIYJ,AHMDUILJ,101317.0
VUAFAIYJ,XIPPENFQ,183079.0
VUAFAIYJ,FTSVTTSR,93674.36416115645
VUAFAIYJ,XMKRPGLB,474247.0
VUAFAIYJ,RCBZUSIM,1394.0
VUAFAIYJ,SUOYXCHP,127.0
VUAFAIYJ,ZKENOUDA,519842.12566484674
VUAFAIYJ,WQMVCOEM,340.0
VUAFAIYJ,BSRMSVTC,539041.0
VUAFAIYJ,DDEXPPXU,12017.0
VUAFAIYJ,LLHREMKS,42348.522473291494
VUAFAIYJ,DNMPSKTB,4507669.0
VUAFAIYJ,WPQXWHYO,13431561.0
VUAFAIYJ,VWMBASNE,78593.0
VUAFAIYJ,RJGPVEXX,718504.0
VUAFAIYJ,ATLDMDBO,46841073.57769686
VUAFAIYJ,SAHWCZNH,2016381.0
VUAFAIYJ,LUENUFGA,3695243.0
VUAFAIYJ,HXYSSRXE,4696420.0
VUAFAIYJ,QRKRBYJL,8192963.8366246885
VUAFAIYJ,FRHNWLNI,776706.0
VUAFAIYJ,MBSBZBXA,5910879.0
VUAFAIYJ,BJALXPFS,174914.0
VUAFAIYJ,RAWUKQMJ,4393582.0
VUAFAIYJ,ZGJXVMNI,2458481.0
VUAFAIYJ,LRVGFDFM,3034166.0
VUAFAIYJ,BTMOEMEP,21373046.0
VUAFAIYJ,UXSPKBJR,561693.0
VUAFAIYJ,BEZYMBBT,2601088.0
VUAFAIYJ,SAAYMURU,11769.0
VUAFAIYJ,QJQJSWFU,121152.0
VUAFAIYJ,EVBVXETX,5061099.0
VUAFAIYJ,DUCMGGNW,962201.0
VUAFAIYJ,OJIFIHMZ,1777467.0
VUAFAIYJ,STZDBITS,29183028.0
VUAFAIYJ,SNHYOVBM,37687.0
VUAFAIYJ,LPHPPJUG,1159041.0
VUAFAIYJ,FCYBOAXC,108546790.0
VUAFAIYJ,JPBRUTWP,5842352.0
VUAFAIYJ,LTOYKIML,590850.0
VUAFAIYJ,QVLMOEYE,1406796.5927287617
VUAFAIYJ,JERHKLYW,14419.0
VUAFAIYJ,ZXERAXWP,20678.0
VUAFAIYJ,LSOIUSXD,358158.0
VUAFAIYJ,XUOIQPFL,2060879.0
VUAFAIYJ,WBLJNPZQ,188488.0
VUAFAIYJ,OXKURKXR,80414.0
VUAFAIYJ,AXULOHBQ,41989.0
VUAFAIYJ,DBWLZWNK,233794.0
VUAFAIYJ,NZKBIBNU,258331.0
VUAFAIYJ,OKMBFVKS,2238121.0
VUAFAIYJ,CCLHWFWF,19210515.0
VUAFAIYJ,OGAFEHLU,0.0
VUAFAIYJ,SDWAYPIK,7906558.49422312
VUAFAIYJ,UIFPPCLR,123581.0
VUAFAIYJ,KEUWZRKO,314413.0
VUAFAIYJ,FQCLOEXA,2086495.0
VUAFAIYJ,APQGTRMF,40608.0
VUAFAIYJ,ZCELVYQU,270262.0
VUAFAIYJ,KAGJCHMR,15063.0
VUAFAIYJ,KJNSOAHR,18638206.0
VUAFAIYJ,QKXNTIIB,798854.0
VUAFAIYJ,GKQIJYDH,11621444.0
VUAFAIYJ,VBYCLTYZ,774652.0
VUAFAIYJ,GYHKIVQT,25005326.0
VUAFAIYJ,ROACSLMG,2412504.0
VUAFAIYJ,VMAQSTJE,26863.0
VUAFAIYJ,XIFHSOWQ,81374.06867030228
VUAFAIYJ,FITUEHWN,42990.0
VUAFAIYJ,UGEQLMXM,54531.815751398855
VUAFAIYJ,BUZIIBYG,15473485.0
VUAFAIYJ,JBVHSUWY,323533.0
VUAFAIYJ,NAQIHUKZ,0.0
VUAFAIYJ,MIRCVAMV,22722.0
VUAFAIYJ,AANGBULD,533478.0
VUAFAIYJ,WHPUAOID,44721.0
VUAFAIYJ,UQYUIVVR,12074443.0
VUAFAIYJ,FWUCPMMW,26665.0
VUAFAIYJ,IGDVVKUD,7227.876148362448
VUAFAIYJ,FDXPMYGF,34497.92178803074
VUAFAIYJ,QSDCUCLB,0.0
VUAFAIYJ,YSYHGLQK,10651.0
VUAFAIYJ,PYZMVUWD,9730.0
VUAFAIYJ,HCDTGMST,0.0
VUAFAIYJ,JSLXRQOK,21140.0
VUAFAIYJ,XIIEJNEE,0.0
VUAFAIYJ,BLANHGYY,90375.0
VUAFAIYJ,DJBLNPNC,3133.0
VUAFAIYJ,ANWUJOKX,0.0
VUAFAIYJ,GMBFCMIU,0.0
VUAFAIYJ,TGOELCAG,43381.0
VUAFAIYJ,RUVXNNVA,1.3810357517017522
VUAFAIYJ,TANNMIMB,0.0
VUAFAIYJ,GIKPEWTY,0.0
VUAFAIYJ,PLMZALFA,0.0
VUAFAIYJ,KFQSHBNH,1872057.746568562
VUAFAIYJ,RJCAXSGH,2326517.162565165
CCLHWFWF,DEWLVASR,482787.0
CCLHWFWF,ELQGMQWE,455972.0
CCLHWFWF,AHMDUILJ,101317.0
CCLHWFWF,XIPPENFQ,183079.0
CCLHWFWF,FTSVTTSR,93674.36416115645
CCLHWFWF,XMKRPGLB,474247.0
CCLHWFWF,RCBZUSIM,1394.0
CCLHWFWF,SUOYXCHP,127.0
CCLHWFWF,ZKENOUDA,519842.12566484674
CCLHWFWF,WQMVCOEM,340.0
CCLHWFWF,BSRMSVTC,539041.0
CCLHWFWF,DDEXPPXU,12017.0
CCLHWFWF,LLHREMKS,42348.522473291494
CCLHWFWF,DNMPSKTB,4507669.0
CCLHWFWF,WPQXWHYO,13431561.0
CCLHWFWF,VWMBASNE,78593.0
CCLHWFWF,RJGPVEXX,718504.0
