leading_item_id,following_item_id,value
LSOIUSXD,OXKURKXR,99219.9118979597
LSOIUSXD,AXULOHBQ,61462.51667070714
LSOIUSXD,DBWLZWNK,162894.33333333334
LSOIUSXD,NZKBIBNU,263422.17150845623
LSOIUSXD,OKMBFVKS,1978039.6325741564
LSOIUSXD,VUAFAIYJ,582844.3333333334
LSOIUSXD,CCLHWFWF,14101580.333333334
LSOIUSXD,OGAFEHLU,0.0
LSOIUSXD,SDWAYPIK,5718116.040809877
LSOIUSXD,UIFPPCLR,81900.0
LSOIUSXD,KEUWZRKO,372122.83281050756
LSOIUSXD,FQCLOEXA,1968855.6673455916
LSOIUSXD,APQGTRMF,25527.0
LSOIUSXD,ZCELVYQU,137442.33333333334
LSOIUSXD,KAGJCHMR,5742.666666666667
LSOIUSXD,KJNSOAHR,14918163.690558309
LSOIUSXD,QKXNTIIB,2541941.0
LSOIUSXD,GKQIJYDH,6426763.333333333
LSOIUSXD,VBYCLTYZ,360913.6666666667
LSOIUSXD,GYHKIVQT,19578456.83503963
LSOIUSXD,ROACSLMG,2227284.941333937
LSOIUSXD,VMAQSTJE,35135.397211814045
LSOIUSXD,XIFHSOWQ,72107.33333333333
LSOIUSXD,FITUEHWN,67967.88351578075
LSOIUSXD,UGEQLMXM,173043.66666666666
LSOIUSXD,BUZIIBYG,15767471.606419448
LSOIUSXD,JBVHSUWY,322064.6666666667
LSOIUSXD,NAQIHUKZ,0.0
LSOIUSXD,MIRCVAMV,44884.0
LSOIUSXD,AANGBULD,324917.6666666667
LSOIUSXD,WHPUAOID,24026.666666666668
LSOIUSXD,UQYUIVVR,5026262.666666667
LSOIUSXD,FWUCPMMW,9048.333333333334
LSOIUSXD,IGDVVKUD,12326.333333333334
LSOIUSXD,FDXPMYGF,2013.0
LSOIUSXD,QSDCUCLB,0.0
LSOIUSXD,YSYHGLQK,4320.333333333333
LSOIUSXD,PYZMVUWD,4700.666666666667
LSOIUSXD,HCDTGMST,61168.666666666664
LSOIUSXD,JSLXRQOK,8039.0
LSOIUSXD,XIIEJNEE,80681.33333333333
LSOIUSXD,BLANHGYY,32823.333333333336
LSOIUSXD,DJBLNPNC,3133.0
LSOIUSXD,ANWUJOKX,0.0
LSOIUSXD,GMBFCMIU,0.0
LSOIUSXD,TGOELCAG,174754.0
LSOIUSXD,RUVXNNVA,0.0
LSOIUSXD,TANNMIMB,0.0
LSOIUSXD,GIKPEWTY,0.0
LSOIUSXD,PLMZALFA,0.0
LSOIUSXD,KFQSHBNH,9949103.66406363
LSOIUSXD,RJCAXSGH,4642017.695313028
XUOIQPFL,DEWLVASR,434913.933020661
XUOIQPFL,ELQGMQWE,635168.2079253072
XUOIQPFL,AHMDUILJ,104193.9891068677
XUOIQPFL,XIPPENFQ,102551.66666666667
XUOIQPFL,FTSVTTSR,199143.56485843912
XUOIQPFL,XMKRPGLB,1398563.6666666667
XUOIQPFL,RCBZUSIM,7614.0
XUOIQPFL,SUOYXCHP,418.0
XUOIQPFL,ZKENOUDA,368991.387443719
XUOIQPFL,WQMVCOEM,42717.666666666664
XUOIQPFL,BSRMSVTC,285557.6666666667
XUOIQPFL,DDEXPPXU,14150.333333333334
XUOIQPFL,LLHREMKS,50152.571275885144
XUOIQPFL,DNMPSKTB,5051518.866645891
XUOIQPFL,WPQXWHYO,11910496.59024736
XUOIQPFL,VWMBASNE,88480.0
XUOIQPFL,RJGPVEXX,660996.066574759
XUOIQPFL,ATLDMDBO,46229930.109999456
XUOIQPFL,SAHWCZNH,1981973.0645960122
XUOIQPFL,LUENUFGA,3566476.7766738585
XUOIQPFL,HXYSSRXE,5157970.433819488
XUOIQPFL,QRKRBYJL,2217854.6666666665
XUOIQPFL,FRHNWLNI,943353.5463713213
XUOIQPFL,MBSBZBXA,5464592.83263659
XUOIQPFL,BJALXPFS,159862.185936645
XUOIQPFL,RAWUKQMJ,3914640.237294747
XUOIQPFL,ZGJXVMNI,2600630.355033927
XUOIQPFL,LRVGFDFM,11241782.666666666
XUOIQPFL,BTMOEMEP,15632208.92342929
XUOIQPFL,UXSPKBJR,508780.71203230415
XUOIQPFL,BEZYMBBT,3329313.1607022793
XUOIQPFL,SAAYMURU,26666.333333333332
XUOIQPFL,QJQJSWFU,123805.85566412173
XUOIQPFL,EVBVXETX,5030587.230504161
XUOIQPFL,DUCMGGNW,640042.0
XUOIQPFL,OJIFIHMZ,2537263.0
XUOIQPFL,STZDBITS,20910300.333333332
XUOIQPFL,SNHYOVBM,454644.3333333333
XUOIQPFL,LPHPPJUG,1212573.6278286888
XUOIQPFL,FCYBOAXC,111083666.20222154
XUOIQPFL,JPBRUTWP,5665736.63748557
XUOIQPFL,LTOYKIML,436755.7208999069
XUOIQPFL,QVLMOEYE,1004775.7906072856
XUOIQPFL,JERHKLYW,11200.0
XUOIQPFL,ZXERAXWP,27197.333333333332
XUOIQPFL,LSOIUSXD,206972.33333333334
XUOIQPFL,WBLJNPZQ,167409.3388339998
XUOIQPFL,OXKURKXR,99219.9118979597
XUOIQPFL,AXULOHBQ,61462.51667070714
XUOIQPFL,DBWLZWNK,162894.33333333334
XUOIQPFL,NZKBIBNU,263422.17150845623
XUOIQPFL,OKMBFVKS,1978039.6325741564
XUOIQPFL,VUAFAIYJ,582844.3333333334
XUOIQPFL,CCLHWFWF,14101580.333333334
XUOIQPFL,OGAFEHLU,0.0
XUOIQPFL,SDWAYPIK,5718116.040809877
XUOIQPFL,UIFPPCLR,81900.0
XUOIQPFL,KEUWZRKO,372122.83281050756
XUOIQPFL,FQCLOEXA,1968855.6673455916
XUOIQPFL,APQGTRMF,25527.0
XUOIQPFL,ZCELVYQU,137442.33333333334
XUOIQPFL,KAGJCHMR,5742.666666666667
XUOIQPFL,KJNSOAHR,14918163.690558309
XUOIQPFL,QKXNTIIB,2541941.0
XUOIQPFL,GKQIJYDH,6426763.333333333
XUOIQPFL,VBYCLTYZ,360913.6666666667
XUOIQPFL,GYHKIVQT,19578456.83503963
XUOIQPFL,ROACSLMG,2227284.941333937
XUOIQPFL,VMAQSTJE,35135.397211814045
XUOIQPFL,XIFHSOWQ,72107.33333333333
XUOIQPFL,FITUEHWN,67967.88351578075
XUOIQPFL,UGEQLMXM,173043.66666666666
XUOIQPFL,BUZIIBYG,15767471.606419448
XUOIQPFL,JBVHSUWY,322064.6666666667
XUOIQPFL,NAQIHUKZ,0.0
XUOIQPFL,MIRCVAMV,44884.0
XUOIQPFL,AANGBULD,324917.6666666667
XUOIQPFL,WHPUAOID,24026.666666666668
XUOIQPFL,UQYUIVVR,5026262.666666667
XUOIQPFL,FWUCPMMW,9048.333333333334
XUOIQPFL,IGDVVKUD,12326.333333333334
XUOIQPFL,FDXPMYGF,2013.0
XUOIQPFL,QSDCUCLB,0.0
XUOIQPFL,YSYHGLQK,4320.333333333333
XUOIQPFL,PYZMVUWD,4700.666666666667
XUOIQPFL,HCDTGMST,61168.666666666664
XUOIQPFL,JSLXRQOK,8039.0
XUOIQPFL,XIIEJNEE,80681.33333333333
XUOIQPFL,BLANHGYY,32823.333333333336
XUOIQPFL,DJBLNPNC,3133.0
XUOIQPFL,ANWUJOKX,0.0
XUOIQPFL,GMBFCMIU,0.0
XUOIQPFL,TGOELCAG,174754.0
XUOIQPFL,RUVXNNVA,0.0
XUOIQPFL,TANNMIMB,0.0
XUOIQPFL,GIKPEWTY,0.0
XUOIQPFL,PLMZALFA,0.0
XUOIQPFL,KFQSHBNH,9949103.66406363
XUOIQPFL,RJCAXSGH,4642017.695313028
WBLJNPZQ,DEWLVASR,434913.933020661
WBLJNPZQ,ELQGMQWE,635168.2079253072
WBLJNPZQ,AHMDUILJ,104193.9891068677
WBLJNPZQ,XIPPENFQ,102551.66666666667
WBLJNPZQ,FTSVTTSR,199143.56485843912
WBLJNPZQ,XMKRPGLB,1398563.6666666667
WBLJNPZQ,RCBZUSIM,7614.0
WBLJNPZQ,SUOYXCHP,418.0
WBLJNPZQ,ZKENOUDA,368991.387443719
WBLJNPZQ,WQMVCOEM,42717.666666666664
WBLJNPZQ,BSRMSVTC,285557.6666666667
WBLJNPZQ,DDEXPPXU,14150.333333333334
WBLJNPZQ,LLHREMKS,50152.571275885144
WBLJNPZQ,DNMPSKTB,5051518.866645891
WBLJNPZQ,WPQXWHYO,11910496.59024736
WBLJNPZQ,VWMBASNE,88480.0
WBLJNPZQ,RJGPVEXX,660996.066574759
WBLJNPZQ,ATLDMDBO,46229930.109999456
WBLJNPZQ,SAHWCZNH,1981973.0645960122
WBLJNPZQ,LUENUFGA,3566476.7766738585
WBLJNPZQ,HXYSSRXE,5157970.433819488
WBLJNPZQ,QRKRBYJL,2217854.6666666665
WBLJNPZQ,FRHNWLNI,943353.5463713213
WBLJNPZQ,MBSBZBXA,5464592.83263659
WBLJNPZQ,BJALXPFS,159862.185936645
WBLJNPZQ,RAWUKQMJ,3914640.237294747
WBLJNPZQ,ZGJXVMNI,2600630.355033927
WBLJNPZQ,LRVGFDFM,11241782.666666666
WBLJNPZQ,BTMOEMEP,15632208.92342929
WBLJNPZQ,UXSPKBJR,508780.71203230415
WBLJNPZQ,BEZYMBBT,3329313.1607022793
WBLJNPZQ,SAAYMURU,26666.333333333332
WBLJNPZQ,QJQJSWFU,123805.85566412173
WBLJNPZQ,EVBVXETX,5030587.230504161
WBLJNPZQ,DUCMGGNW,640042.0
WBLJNPZQ,OJIFIHMZ,2537263.0
WBLJNPZQ,STZDBITS,20910300.333333332
WBLJNPZQ,SNHYOVBM,454644.3333333333
WBLJNPZQ,LPHPPJUG,1212573.6278286888
WBLJNPZQ,FCYBOAXC,111083666.20222154
WBLJNPZQ,JPBRUTWP,5665736.63748557
WBLJNPZQ,LTOYKIML,436755.7208999069
WBLJNPZQ,QVLMOEYE,1004775.7906072856
WBLJNPZQ,JERHKLYW,11200.0
WBLJNPZQ,ZXERAXWP,27197.333333333332
WBLJNPZQ,LSOIUSXD,206972.33333333334
WBLJNPZQ,XUOIQPFL,2485024.185191887
WBLJNPZQ,OXKURKXR,99219.9118979597
WBLJNPZQ,AXULOHBQ,61462.51667070714
WBLJNPZQ,DBWLZWNK,162894.33333333334
WBLJNPZQ,NZKBIBNU,263422.17150845623
WBLJNPZQ,OKMBFVKS,1978039.6325741564
WBLJNPZQ,VUAFAIYJ,582844.3333333334
WBLJNPZQ,CCLHWFWF,14101580.333333334
WBLJNPZQ,OGAFEHLU,0.0
WBLJNPZQ,SDWAYPIK,5718116.040809877
WBLJNPZQ,UIFPPCLR,81900.0
WBLJNPZQ,KEUWZRKO,372122.83281050756
WBLJNPZQ,FQCLOEXA,1968855.6673455916
WBLJNPZQ,APQGTRMF,25527.0
WBLJNPZQ,ZCELVYQU,137442.33333333334
WBLJNPZQ,KAGJCHMR,5742.666666666667
WBLJNPZQ,KJNSOAHR,14918163.690558309
WBLJNPZQ,QKXNTIIB,2541941.0
WBLJNPZQ,GKQIJYDH,6426763.333333333
WBLJNPZQ,VBYCLTYZ,360913.6666666667
WBLJNPZQ,GYHKIVQT,19578456.83503963
WBLJNPZQ,ROACSLMG,2227284.941333937
WBLJNPZQ,VMAQSTJE,35135.397211814045
WBLJNPZQ,XIFHSOWQ,72107.33333333333
WBLJNPZQ,FITUEHWN,67967.88351578075
WBLJNPZQ,UGEQLMXM,173043.66666666666
WBLJNPZQ,BUZIIBYG,15767471.606419448
WBLJNPZQ,JBVHSUWY,322064.6666666667
WBLJNPZQ,NAQIHUKZ,0.0
WBLJNPZQ,MIRCVAMV,44884.0
WBLJNPZQ,AANGBULD,324917.6666666667
WBLJNPZQ,WHPUAOID,24026.666666666668
WBLJNPZQ,UQYUIVVR,5026262.666666667
WBLJNPZQ,FWUCPMMW,9048.333333333334
WBLJNPZQ,IGDVVKUD,12326.333333333334
WBLJNPZQ,FDXPMYGF,2013.0
WBLJNPZQ,QSDCUCLB,0.0
WBLJNPZQ,YSYHGLQK,4320.333333333333
WBLJNPZQ,PYZMVUWD,4700.666666666667
WBLJNPZQ,HCDTGMST,61168.666666666664
WBLJNPZQ,JSLXRQOK,8039.0
WBLJNPZQ,XIIEJNEE,80681.33333333333
WBLJNPZQ,BLANHGYY,32823.333333333336
WBLJNPZQ,DJBLNPNC,3133.0
WBLJNPZQ,ANWUJOKX,0.0
WBLJNPZQ,GMBFCMIU,0.0
WBLJNPZQ,TGOELCAG,174754.0
WBLJNPZQ,RUVXNNVA,0.0
WBLJNPZQ,TANNMIMB,0.0
WBLJNPZQ,GIKPEWTY,0.0
WBLJNPZQ,PLMZALFA,0.0
WBLJNPZQ,KFQSHBNH,9949103.66406363
WBLJNPZQ,RJCAXSGH,4642017.695313028
OXKURKXR,DEWLVASR,434913.933020661
OXKURKXR,ELQGMQWE,635168.2079253072
OXKURKXR,AHMDUILJ,104193.9891068677
OXKURKXR,XIPPENFQ,102551.66666666667
OXKURKXR,FTSVTTSR,199143.56485843912
OXKURKXR,XMKRPGLB,1398563.6666666667
OXKURKXR,RCBZUSIM,7614.0
OXKURKXR,SUOYXCHP,418.0
OXKURKXR,ZKENOUDA,368991.387443719
OXKURKXR,WQMVCOEM,42717.666666666664
OXKURKXR,BSRMSVTC,285557.6666666667
OXKURKXR,DDEXPPXU,14150.333333333334
OXKURKXR,LLHREMKS,50152.571275885144
OXKURKXR,DNMPSKTB,5051518.866645891
OXKURKXR,WPQXWHYO,11910496.59024736
OXKURKXR,VWMBASNE,88480.0
OXKURKXR,RJGPVEXX,660996.066574759
OXKURKXR,ATLDMDBO,46229930.109999456
OXKURKXR,SAHWCZNH,1981973.0645960122
OXKURKXR,LUENUFGA,3566476.7766738585
OXKURKXR,HXYSSRXE,5157970.433819488
OXKURKXR,QRKRBYJL,2217854.6666666665
OXKURKXR,FRHNWLNI,943353.5463713213
OXKURKXR,MBSBZBXA,5464592.83263659
OXKURKXR,BJALXPFS,159862.185936645
OXKURKXR,RAWUKQMJ,3914640.237294747
OXKURKXR,ZGJXVMNI,2600630.355033927
OXKURKXR,LRVGFDFM,11241782.666666666
OXKURKXR,BTMOEMEP,15632208.92342929
OXKURKXR,UXSPKBJR,508780.71203230415
OXKURKXR,BEZYMBBT,3329313.1607022793
OXKURKXR,SAAYMURU,26666.333333333332
OXKURKXR,QJQJSWFU,123805.85566412173
OXKURKXR,EVBVXETX,5030587.230504161
OXKURKXR,DUCMGGNW,640042.0
OXKURKXR,OJIFIHMZ,2537263.0
OXKURKXR,STZDBITS,20910300.333333332
OXKURKXR,SNHYOVBM,454644.3333333333
OXKURKXR,LPHPPJUG,1212573.6278286888
OXKURKXR,FCYBOAXC,111083666.20222154
OXKURKXR,JPBRUTWP,5665736.63748557
OXKURKXR,LTOYKIML,436755.7208999069
OXKURKXR,QVLMOEYE,1004775.7906072856
OXKURKXR,JERHKLYW,11200.0
OXKURKXR,ZXERAXWP,27197.333333333332
OXKURKXR,LSOIUSXD,206972.33333333334
OXKURKXR,XUOIQPFL,2485024.185191887
OXKURKXR,WBLJNPZQ,167409.3388339998
OXKURKXR,AXULOHBQ,61462.51667070714
OXKURKXR,DBWLZWNK,162894.33333333334
OXKURKXR,NZKBIBNU,263422.17150845623
OXKURKXR,OKMBFVKS,1978039.6325741564
OXKURKXR,VUAFAIYJ,582844.3333333334
OXKURKXR,CCLHWFWF,14101580.333333334
OXKURKXR,OGAFEHLU,0.0
OXKURKXR,SDWAYPIK,5718116.040809877
OXKURKXR,UIFPPCLR,81900.0
OXKURKXR,KEUWZRKO,372122.83281050756
OXKURKXR,FQCLOEXA,1968855.6673455916
OXKURKXR,APQGTRMF,25527.0
OXKURKXR,ZCELVYQU,137442.33333333334
OXKURKXR,KAGJCHMR,5742.666666666667
OXKURKXR,KJNSOAHR,14918163.690558309
OXKURKXR,QKXNTIIB,2541941.0
OXKURKXR,GKQIJYDH,6426763.333333333
OXKURKXR,VBYCLTYZ,360913.6666666667
OXKURKXR,GYHKIVQT,19578456.83503963
OXKURKXR,ROACSLMG,2227284.941333937
OXKURKXR,VMAQSTJE,35135.397211814045
OXKURKXR,XIFHSOWQ,72107.33333333333
OXKURKXR,FITUEHWN,67967.88351578075
OXKURKXR,UGEQLMXM,173043.66666666666
OXKURKXR,BUZIIBYG,15767471.606419448
OXKURKXR,JBVHSUWY,322064.6666666667
OXKURKXR,NAQIHUKZ,0.0
OXKURKXR,MIRCVAMV,44884.0
OXKURKXR,AANGBULD,324917.6666666667
OXKURKXR,WHPUAOID,24026.666666666668
OXKURKXR,UQYUIVVR,5026262.666666667
OXKURKXR,FWUCPMMW,9048.333333333334
OXKURKXR,IGDVVKUD,12326.333333333334
OXKURKXR,FDXPMYGF,2013.0
OXKURKXR,QSDCUCLB,0.0
OXKURKXR,YSYHGLQK,4320.333333333333
OXKURKXR,PYZMVUWD,4700.666666666667
OXKURKXR,HCDTGMST,61168.666666666664
OXKURKXR,JSLXRQOK,8039.0
OXKURKXR,XIIEJNEE,80681.33333333333
OXKURKXR,BLANHGYY,32823.333333333336
OXKURKXR,DJBLNPNC,3133.0
OXKURKXR,ANWUJOKX,0.0
OXKURKXR,GMBFCMIU,0.0
OXKURKXR,TGOELCAG,174754.0
OXKURKXR,RUVXNNVA,0.0
OXKURKXR,TANNMIMB,0.0
OXKURKXR,GIKPEWTY,0.0
OXKURKXR,PLMZALFA,0.0
OXKURKXR,KFQSHBNH,9949103.66406363
OXKURKXR,RJCAXSGH,4642017.695313028
AXULOHBQ,DEWLVASR,434913.933020661
AXULOHBQ,ELQGMQWE,635168.2079253072
AXULOHBQ,AHMDUILJ,104193.9891068677
AXULOHBQ,XIPPENFQ,102551.66666666667
AXULOHBQ,FTSVTTSR,199143.56485843912
AXULOHBQ,XMKRPGLB,1398563.6666666667
AXULOHBQ,RCBZUSIM,7614.0
AXULOHBQ,SUOYXCHP,418.0
AXULOHBQ,ZKENOUDA,368991.387443719
AXULOHBQ,WQMVCOEM,42717.666666666664
AXULOHBQ,BSRMSVTC,285557.6666666667
AXULOHBQ,DDEXPPXU,14150.333333333334
AXULOHBQ,LLHREMKS,50152.571275885144
AXULOHBQ,DNMPSKTB,5051518.866645891
AXULOHBQ,WPQXWHYO,11910496.59024736
AXULOHBQ,VWMBASNE,88480.0
AXULOHBQ,RJGPVEXX,660996.066574759
AXULOHBQ,ATLDMDBO,46229930.109999456
AXULOHBQ,SAHWCZNH,1981973.0645960122
AXULOHBQ,LUENUFGA,3566476.7766738585
AXULOHBQ,HXYSSRXE,5157970.433819488
AXULOHBQ,QRKRBYJL,2217854.6666666665
AXULOHBQ,FRHNWLNI,943353.5463713213
AXULOHBQ,MBSBZBXA,5464592.83263659
AXULOHBQ,BJALXPFS,159862.185936645
AXULOHBQ,RAWUKQMJ,3914640.237294747
AXULOHBQ,ZGJXVMNI,2600630.355033927
AXULOHBQ,LRVGFDFM,11241782.666666666
AXULOHBQ,BTMOEMEP,15632208.92342929
AXULOHBQ,UXSPKBJR,508780.71203230415
AXULOHBQ,BEZYMBBT,3329313.1607022793
AXULOHBQ,SAAYMURU,26666.333333333332
AXULOHBQ,QJQJSWFU,123805.85566412173
AXULOHBQ,EVBVXETX,5030587.230504161
AXULOHBQ,DUCMGGNW,640042.0
AXULOHBQ,OJIFIHMZ,2537263.0
AXULOHBQ,STZDBITS,20910300.333333332
AXULOHBQ,SNHYOVBM,454644.3333333333
AXULOHBQ,LPHPPJUG,1212573.6278286888
AXULOHBQ,FCYBOAXC,111083666.20222154
AXULOHBQ,JPBRUTWP,5665736.63748557
AXULOHBQ,LTOYKIML,436755.7208999069
AXULOHBQ,QVLMOEYE,1004775.7906072856
AXULOHBQ,JERHKLYW,11200.0
AXULOHBQ,ZXERAXWP,27197.333333333332
AXULOHBQ,LSOIUSXD,206972.33333333334
AXULOHBQ,XUOIQPFL,2485024.185191887
AXULOHBQ,WBLJNPZQ,167409.3388339998
AXULOHBQ,OXKURKXR,99219.9118979597
AXULOHBQ,DBWLZWNK,162894.33333333334
AXULOHBQ,NZKBIBNU,263422.17150845623
AXULOHBQ,OKMBFVKS,1978039.6325741564
AXULOHBQ,VUAFAIYJ,582844.3333333334
AXULOHBQ,CCLHWFWF,14101580.333333334
AXULOHBQ,OGAFEHLU,0.0
AXULOHBQ,SDWAYPIK,5718116.040809877
AXULOHBQ,UIFPPCLR,81900.0
AXULOHBQ,KEUWZRKO,372122.83281050756
AXULOHBQ,FQCLOEXA,1968855.6673455916
AXULOHBQ,APQGTRMF,25527.0
AXULOHBQ,ZCELVYQU,137442.33333333334
AXULOHBQ,KAGJCHMR,5742.666666666667
AXULOHBQ,KJNSOAHR,14918163.690558309
AXULOHBQ,QKXNTIIB,2541941.0
AXULOHBQ,GKQIJYDH,6426763.333333333
AXULOHBQ,VBYCLTYZ,360913.6666666667
AXULOHBQ,GYHKIVQT,19578456.83503963
AXULOHBQ,ROACSLMG,2227284.941333937
AXULOHBQ,VMAQSTJE,35135.397211814045
AXULOHBQ,XIFHSOWQ,72107.33333333333
AXULOHBQ,FITUEHWN,67967.88351578075
AXULOHBQ,UGEQLMXM,173043.66666666666
AXULOHBQ,BUZIIBYG,15767471.606419448
AXULOHBQ,JBVHSUWY,322064.6666666667
AXULOHBQ,NAQIHUKZ,0.0
AXULOHBQ,MIRCVAMV,44884.0
AXULOHBQ,AANGBULD,324917.6666666667
AXULOHBQ,WHPUAOID,24026.666666666668
AXULOHBQ,UQYUIVVR,5026262.666666667
AXULOHBQ,FWUCPMMW,9048.333333333334
AXULOHBQ,IGDVVKUD,12326.333333333334
AXULOHBQ,FDXPMYGF,2013.0
AXULOHBQ,QSDCUCLB,0.0
AXULOHBQ,YSYHGLQK,4320.333333333333
AXULOHBQ,PYZMVUWD,4700.666666666667
AXULOHBQ,HCDTGMST,61168.666666666664
AXULOHBQ,JSLXRQOK,8039.0
AXULOHBQ,XIIEJNEE,80681.33333333333
AXULOHBQ,BLANHGYY,32823.333333333336
AXULOHBQ,DJBLNPNC,3133.0
AXULOHBQ,ANWUJOKX,0.0
AXULOHBQ,GMBFCMIU,0.0
AXULOHBQ,TGOELCAG,174754.0
AXULOHBQ,RUVXNNVA,0.0
AXULOHBQ,TANNMIMB,0.0
AXULOHBQ,GIKPEWTY,0.0
AXULOHBQ,PLMZALFA,0.0
AXULOHBQ,KFQSHBNH,9949103.66406363
AXULOHBQ,RJCAXSGH,4642017.695313028
DBWLZWNK,DEWLVASR,434913.933020661
DBWLZWNK,ELQGMQWE,635168.2079253072
DBWLZWNK,AHMDUILJ,104193.9891068677
DBWLZWNK,XIPPENFQ,102551.66666666667
DBWLZWNK,FTSVTTSR,199143.56485843912
DBWLZWNK,XMKRPGLB,1398563.6666666667
DBWLZWNK,RCBZUSIM,7614.0
DBWLZWNK,SUOYXCHP,418.0
DBWLZWNK,ZKENOUDA,368991.387443719
DBWLZWNK,WQMVCOEM,42717.666666666664
DBWLZWNK,BSRMSVTC,285557.6666666667
DBWLZWNK,DDEXPPXU,14150.333333333334
DBWLZWNK,LLHREMKS,50152.571275885144
DBWLZWNK,DNMPSKTB,5051518.866645891
DBWLZWNK,WPQXWHYO,11910496.59024736
DBWLZWNK,VWMBASNE,88480.0
DBWLZWNK,RJGPVEXX,660996.066574759
DBWLZWNK,ATLDMDBO,46229930.109999456
DBWLZWNK,SAHWCZNH,1981973.0645960122
DBWLZWNK,LUENUFGA,3566476.7766738585
DBWLZWNK,HXYSSRXE,5157970.433819488
DBWLZWNK,QRKRBYJL,2217854.6666666665
DBWLZWNK,FRHNWLNI,943353.5463713213
DBWLZWNK,MBSBZBXA,5464592.83263659
DBWLZWNK,BJALXPFS,159862.185936645
DBWLZWNK,RAWUKQMJ,3914640.237294747
DBWLZWNK,ZGJXVMNI,2600630.355033927
DBWLZWNK,LRVGFDFM,11241782.666666666
DBWLZWNK,BTMOEMEP,15632208.92342929
DBWLZWNK,UXSPKBJR,508780.71203230415
DBWLZWNK,BEZYMBBT,3329313.1607022793
DBWLZWNK,SAAYMURU,26666.333333333332
DBWLZWNK,QJQJSWFU,123805.85566412173
DBWLZWNK,EVBVXETX,5030587.230504161
DBWLZWNK,DUCMGGNW,640042.0
DBWLZWNK,OJIFIHMZ,2537263.0
DBWLZWNK,STZDBITS,20910300.333333332
DBWLZWNK,SNHYOVBM,454644.3333333333
DBWLZWNK,LPHPPJUG,1212573.6278286888
DBWLZWNK,FCYBOAXC,111083666.20222154
DBWLZWNK,JPBRUTWP,5665736.63748557
DBWLZWNK,LTOYKIML,436755.7208999069
DBWLZWNK,QVLMOEYE,1004775.7906072856
DBWLZWNK,JERHKLYW,11200.0
DBWLZWNK,ZXERAXWP,27197.333333333332
DBWLZWNK,LSOIUSXD,206972.33333333334
DBWLZWNK,XUOIQPFL,2485024.185191887
DBWLZWNK,WBLJNPZQ,167409.3388339998
DBWLZWNK,OXKURKXR,99219.9118979597
DBWLZWNK,AXULOHBQ,61462.51667070714
DBWLZWNK,NZKBIBNU,263422.17150845623
DBWLZWNK,OKMBFVKS,1978039.6325741564
DBWLZWNK,VUAFAIYJ,582844.3333333334
DBWLZWNK,CCLHWFWF,14101580.333333334
DBWLZWNK,OGAFEHLU,0.0
DBWLZWNK,SDWAYPIK,5718116.040809877
DBWLZWNK,UIFPPCLR,81900.0
DBWLZWNK,KEUWZRKO,372122.83281050756
DBWLZWNK,FQCLOEXA,1968855.6673455916
DBWLZWNK,APQGTRMF,25527.0
DBWLZWNK,ZCELVYQU,137442.33333333334
DBWLZWNK,KAGJCHMR,5742.666666666667
DBWLZWNK,KJNSOAHR,14918163.690558309
DBWLZWNK,QKXNTIIB,2541941.0
DBWLZWNK,GKQIJYDH,6426763.333333333
DBWLZWNK,VBYCLTYZ,360913.6666666667
DBWLZWNK,GYHKIVQT,19578456.83503963
DBWLZWNK,ROACSLMG,2227284.941333937
DBWLZWNK,VMAQSTJE,35135.397211814045
DBWLZWNK,XIFHSOWQ,72107.33333333333
DBWLZWNK,FITUEHWN,67967.88351578075
DBWLZWNK,UGEQLMXM,173043.66666666666
DBWLZWNK,BUZIIBYG,15767471.606419448
DBWLZWNK,JBVHSUWY,322064.6666666667
DBWLZWNK,NAQIHUKZ,0.0
DBWLZWNK,MIRCVAMV,44884.0
DBWLZWNK,AANGBULD,324917.6666666667
DBWLZWNK,WHPUAOID,24026.666666666668
DBWLZWNK,UQYUIVVR,5026262.666666667
DBWLZWNK,FWUCPMMW,9048.333333333334
DBWLZWNK,IGDVVKUD,12326.333333333334
DBWLZWNK,FDXPMYGF,2013.0
DBWLZWNK,QSDCUCLB,0.0
DBWLZWNK,YSYHGLQK,4320.333333333333
DBWLZWNK,PYZMVUWD,4700.666666666667
DBWLZWNK,HCDTGMST,61168.666666666664
DBWLZWNK,JSLXRQOK,8039.0
DBWLZWNK,XIIEJNEE,80681.33333333333
DBWLZWNK,BLANHGYY,32823.333333333336
DBWLZWNK,DJBLNPNC,3133.0
DBWLZWNK,ANWUJOKX,0.0
DBWLZWNK,GMBFCMIU,0.0
DBWLZWNK,TGOELCAG,174754.0
DBWLZWNK,RUVXNNVA,0.0
DBWLZWNK,TANNMIMB,0.0
DBWLZWNK,GIKPEWTY,0.0
DBWLZWNK,PLMZALFA,0.0
DBWLZWNK,KFQSHBNH,9949103.66406363
DBWLZWNK,RJCAXSGH,4642017.695313028
NZKBIBNU,DEWLVASR,434913.933020661
NZKBIBNU,ELQGMQWE,635168.2079253072
NZKBIBNU,AHMDUILJ,104193.9891068677
NZKBIBNU,XIPPENFQ,102551.66666666667
NZKBIBNU,FTSVTTSR,199143.56485843912
NZKBIBNU,XMKRPGLB,1398563.6666666667
NZKBIBNU,RCBZUSIM,7614.0
NZKBIBNU,SUOYXCHP,418.0
NZKBIBNU,ZKENOUDA,368991.387443719
NZKBIBNU,WQMVCOEM,42717.666666666664
